,offensiveness_score,offensiveness_score_norm
10414,7.983399583428935,0.21008946272181409
10726,0.0,0.0
10288,10.311583759863074,0.26439958358623267
10426,15.065220469757593,0.2553427198263999
10720,18.622944740952274,0.4330917381616808
10417,3.2930387904207827,0.08900104838975088
10254,3.0589508226895457,0.07113839122533827
10375,6.462272289557444,0.1795075635988179
10397,6.071267952347294,0.14119227796156497
10391,0.0,0.0
10521,12.134796334361912,0.3279674684962679
10395,0.0,0.0
10301,7.255553432385359,0.1422657535761835
10297,5.35018656887811,0.1070037313775622
10482,3.2930387904207827,0.17331783107477805
10787,11.21245072652152,0.20022233440217002
10423,0.0,0.0
10027,2.690203421643332,0.07270820058495492
10067,4.109887285417925,0.06134160127489441
10265,3.0589508226895457,0.07113839122533827
10324,2.007790870452908,0.1544454515733006
10137,5.767177164579669,0.10117854674701174
10503,4.731971447288265,0.05770696886936908
10167,0.0,0.0
10207,4.731971447288265,0.09858273848517218
10213,11.968671093053498,0.21761220169188178
10079,8.293038790420782,0.28596685484209594
10060,2.4864078424947067,0.04520741531808558
10749,3.1163875440793407,0.05879976498262907
10090,16.812779992811187,0.3736173331735819
10796,5.075426362727208,0.07250609089610296
10552,0.0,0.0
10286,12.742388527417706,0.2600487454575042
10468,0.0,0.0
10062,0.0,0.0
10018,3.2930387904207827,0.12196439964521417
10325,8.792165990042951,0.21444307292787687
10776,8.290653744182451,0.15073915898513549
10220,17.123553640326758,0.42808884100816896
10068,4.877626339796161,0.11613396047133717
10302,1.9951144946557045,0.03990228989311409
10410,0.0,0.0
10100,0.0,0.0
10088,2.3580765654715043,0.05359264921526146
10769,4.731971447288265,0.33799796052059033
10063,3.4947955086184734,0.10278810319466099
10196,6.24900139244304,0.14202275891916
10369,3.076978247624997,0.08791366421785705
10043,0.0,0.0
10422,0.0,0.0
10101,2.4028248870736473,0.05223532363203581
10725,27.725597262027105,0.7109127503083873
10620,7.808949694913261,0.37185474737682195
10667,5.259167161643612,0.1348504400421439
10428,9.346498767334822,0.26704282192385204
10628,15.499940967868495,0.3039204111346764
10441,0.0,0.0
10402,0.0,0.0
10772,5.584639117910437,0.16425409170324815
10061,0.0,0.0
10501,2.743751580641336,0.18291677204275572
10132,3.0123171296577484,0.06409185382250529
10239,5.741084706359413,0.21263276690220045
10592,2.2592192740194736,0.08367478792664718
10517,4.731971447288265,0.47319714472882646
10697,0.0,0.0
10748,2.586617011152871,0.05071798061084061
10675,4.731971447288265,0.0965708458630258
10630,2.0446810528562622,0.049870269581860055
10642,0.0,0.0
10494,7.844501135789972,0.20114105476384544
10610,17.093451209184035,0.3418690241836807
10793,4.5221540915969065,0.09621604450206184
10751,3.808874521175724,0.070534713355106
10416,2.3082387847602805,0.0678893760223612
10579,4.074174449804881,0.16975726874187003
10033,7.550052036455908,0.22878945565017902
10766,4.590910614156831,0.510101179350759
10151,9.983420109182456,0.6239637568239035
10153,0.0,0.0
10393,0.0,0.0
10669,4.816588038102709,0.16608924269319686
10493,3.3309185623460955,0.11103061874486984
10095,3.2784456328411764,0.055566875132901296
10660,4.385768775360486,0.09534279946435839
10052,3.2474037304569374,0.06765424438451953
10771,4.422434472420922,0.1300716021300271
10108,3.0589508226895457,0.07460855665096452
10165,0.0,0.0
10481,0.0,0.0
10026,5.365144307758806,0.19161229670567165
10266,5.0,0.10869565217391304
10323,0.0,0.0
10004,2.3915821930384933,0.19929851608654112
10418,0.0,0.0
10024,0.0,0.0
10478,0.0,0.0
10449,0.0,0.0
10622,5.496418192584303,0.1616593586054207
10733,0.0,0.0
10237,30.439783304291996,0.63416215217275
10133,11.632559314330104,0.20772427347018044
10768,2.334429847454534,0.0486339551553028
10542,0.0,0.0
10204,9.232193568730274,0.23080483921825684
10012,0.0,0.0
10278,8.203972211655795,0.14916313112101445
10198,8.198926791002162,0.17081097481254504
10050,2.867239611827805,0.0924916003815421
10408,5.294572324689611,0.11030359009770023
10372,0.0,0.0
10685,0.0,0.0
10264,3.0589508226895457,0.07460855665096452
10734,2.0795752902912255,0.048362216053284314
10614,2.6436069901103774,0.09791137000408805
10077,0.0,0.0
10608,0.0,0.0
10296,2.4774730387406443,0.07742103246064513
10727,6.840611375691781,0.25335597687747335
10330,3.153321375197062,0.07007380833771248
10214,0.0,0.0
10209,5.276774244026653,0.26383871220133265
10081,0.0,0.0
10121,10.739764501858108,0.22374509378871058
10565,3.0123171296577484,0.08141397647723644
10775,0.0,0.0
10075,14.948995357910825,0.30508153791654746
10520,3.2784456328411764,0.05287815536840607
10371,0.0,0.0
10175,5.842252280456235,0.1168450456091247
10016,0.0,0.0
10702,0.0,0.0
10350,4.731971447288265,0.14339307416025046
10539,4.9994967818345355,0.09998993563669072
10311,0.0,0.0
10676,0.0,0.0
10242,0.0,0.0
10728,0.0,0.0
10767,0.0,0.0
10624,9.540019732271368,0.20297914323981633
10636,0.0,0.0
10483,11.981840823372412,0.2995460205843103
10114,0.0,0.0
10241,6.7358634433255276,0.1224702444241005
10625,0.0,0.0
10461,3.4203056878458904,0.08550764219614726
10554,5.0,0.2777777777777778
10351,2.3915821930384933,0.09566328772153973
10518,0.0,0.0
10103,7.922037318226636,0.23300109759490106
10427,0.0,0.0
10588,9.548154552117579,0.1705027598592425
10111,0.0,0.0
10692,7.819428488587887,0.18184717415320667
10177,1.8506680113984517,0.07402672045593807
10730,0.0,0.0
10123,2.3082387847602805,0.08549032536149187
10564,0.0,0.0
10367,2.823125271455276,0.07238782747321221
10705,0.0,0.0
10774,3.4203056878458904,0.07277246144352958
10185,8.12697371721342,0.2321992490632406
10637,9.813091267686353,0.1817239123645621
10788,3.1163875440793407,0.07600945229461807
10466,0.0,0.0
10538,0.0,0.0
10246,4.875300972929445,0.09750601945858889
10722,0.0,0.0
10306,6.688395815098918,0.12862299644420996
10731,3.153321375197062,0.3153321375197062
10396,0.0,0.0
10612,2.5235819850970946,0.06641005223939722
10540,2.5235819850970946,0.07210234243134556
10257,3.2930387904207827,0.15681137097241823
10563,2.3061934850692607,0.051248744112650235
10621,10.518555910251916,0.2446175793081841
10477,0.0,0.0
10011,5.0,0.10416666666666667
10298,8.405320233591922,0.16481020065866514
10191,7.53438859184065,0.17123610436001477
10042,0.0,0.0
10171,2.7355675656099403,0.05946886012195522
10317,2.370548785546501,0.03591740584161365
10721,7.506023922263301,0.15318416167884288
10347,6.497283935470888,0.18563668387059679
10421,0.0,0.0
10258,0.0,0.0
10580,3.4203056878458904,0.0579712828448456
10082,0.0,0.0
10398,2.3082387847602805,0.047106913974699606
10290,3.2930387904207827,0.09147329973391063
10238,0.0,0.0
10473,10.885927942538258,0.18143213237563763
10235,0.0,0.0
10617,0.0,0.0
10020,2.3061934850692607,0.04270728676054186
10256,0.0,0.0
10791,10.335406884310254,0.3039825554208898
10719,3.0123171296577484,0.06694038065906108
10219,0.0,0.0
10216,0.0,0.0
10047,2.563243689437794,0.06572419716507164
10166,0.0,0.0
10236,3.1163875440793407,0.07082698963816683
10335,4.374249996495546,0.118222972878258
10455,0.0,0.0
10322,10.524487915132479,0.29234688653145774
10084,1.8406091149739743,0.039161896063276046
10387,9.350369221692961,0.2527126816673773
10245,6.12291746397689,0.19751346657989968
10382,3.470736243967252,0.066744927768601
10118,7.629549427329716,0.15259098854659434
10566,2.330253680424633,0.050657688704883325
10263,4.612386970138521,0.10726481325903538
10495,0.0,0.0
10412,5.0,0.1724137931034483
10573,0.0,0.0
10255,0.0,0.0
10714,3.076978247624997,0.06546762228989356
10364,0.0,0.0
10184,0.0,0.0
10142,5.776289258797437,0.22216497149220912
10197,0.0,0.0
10205,0.0,0.0
10474,3.240448015015605,0.11173958672467603
10498,1.2164485153748656,0.028289500357555016
10595,16.392725150149758,0.3903029797654704
10646,0.0,0.0
10711,0.0,0.0
10014,5.347654334183838,0.1371193419021497
10406,0.0,0.0
10048,7.306193485069261,0.16235985522376134
10021,2.3580765654715043,0.16843404039082174
10548,2.5235819850970946,0.07422299956167926
10591,20.56012881627166,0.41959446563819713
10583,5.716732066944573,0.12703849037654608
10065,0.0,0.0
10451,0.0,0.0
10735,3.076978247624997,0.09324176507954536
10334,0.0,0.0
10331,2.4503088860392417,0.058340687762839086
10593,0.0,0.0
10438,10.0417610506792,0.25104402626698
10267,0.0,0.0
10359,2.123642896065979,0.04826461127422679
10682,6.547279405059312,0.11691570366177342
10533,0.0,0.0
10373,0.0,0.0
10272,0.0,0.0
10500,2.4475629173057616,0.0461804324019955
10764,0.0,0.0
10505,5.0,0.09433962264150944
10320,0.0,0.0
10370,0.0,0.0
10456,0.0,0.0
10147,2.3061934850692607,0.0640609301408128
10459,3.4203056878458904,0.07600679306324201
10618,6.660753702861495,0.11484058108381888
10779,2.5235819850970946,0.05735413602493397
10457,0.0,0.0
10039,6.648116883815535,0.11663362954062342
10249,0.0,0.0
10064,6.677988887452787,0.14208486994580397
10321,4.20013408361906,0.07636607424761928
10086,3.4203056878458904,0.18001608883399423
10425,3.2784456328411764,0.0862748850747678
10560,1.9788087938916301,0.08603516495181
10543,0.0,0.0
10596,0.0,0.0
10309,0.0,0.0
10661,0.0,0.0
10551,0.0,0.0
10470,0.0,0.0
10143,0.0,0.0
10358,0.0,0.0
10260,14.850278783754577,0.7425139391877289
10195,0.0,0.0
10083,2.3915821930384933,0.05435414075087485
10486,0.0,0.0
10606,3.2930387904207827,0.06586077580841565
10051,0.0,0.0
10671,8.927021980017361,0.15391417206926486
10124,0.0,0.0
10355,0.0,0.0
10611,0.0,0.0
10119,0.0,0.0
10605,2.2592192740194736,0.06846119012180223
10307,0.0,0.0
10314,5.726499172915151,0.1060462809799102
10508,0.0,0.0
10490,4.731971447288265,0.11829928618220661
10035,0.0,0.0
10326,2.2381140260663273,0.06782163715352507
10710,2.3061934850692607,0.04612386970138521
10092,7.976994239832437,0.1505093252798573
10516,2.5235819850970946,0.05486047793689336
10770,0.0,0.0
10559,0.0,0.0
10221,2.7355675656099403,0.0506586586224063
10532,10.836964283616702,0.25802295913373097
10759,0.0,0.0
10222,1.7613820092397399,0.04892727803443722
10679,1.4827024875252373,0.047829112500814105
10603,3.1269737172134215,0.07626765163935174
10458,0.0,0.0
10340,0.0,0.0
10589,2.6442067165860603,0.04989069276577472
10524,0.0,0.0
10170,0.0,0.0
10287,5.138526112980771,0.1605789410306491
10053,0.0,0.0
10491,0.0,0.0
10138,5.0,0.125
10686,5.0,0.1
10405,2.328203400395945,0.10582742729072478
10277,0.0,0.0
10531,0.0,0.0
10383,0.0,0.0
10512,3.0589508226895457,0.08996914184381016
10102,0.0,0.0
10515,0.0,0.0
10271,0.0,0.0
10304,0.0,0.0
10535,0.0,0.0
10337,0.0,0.0
10211,0.0,0.0
10054,5.412262967378678,0.10408198014189765
10648,2.5235819850970946,0.10972095587378672
10467,5.64022193706279,0.1281868622059725
10380,0.0,0.0
10561,0.0,0.0
10442,6.7027504375220435,0.12646698938720838
10419,5.305148058161382,0.1768382686053794
10475,4.815027112774976,0.09259667524567261
10632,6.5860775808415655,0.1401293102306716
10497,3.076978247624997,0.06279547444132647
10439,0.0,0.0
10327,0.0,0.0
10308,2.123642896065979,0.04247285792131958
10117,0.0,0.0
10399,0.0,0.0
10590,1.1128667195042454,0.048385509543662844
10785,8.835407671335252,0.1699116859872164
10346,1.5235492476819261,0.03385664994848725
10440,10.084259015073103,0.2585707439762334
10093,6.253947434426843,0.23162768275654974
10420,5.957977837795696,0.25904251468676937
10594,0.0,0.0
10212,5.760735717309396,0.18002299116591863
10389,1.8506680113984517,0.03364850929815367
10471,4.473252479709904,0.10166482908431601
10750,4.731971447288265,0.5257746052542517
10230,2.3915821930384933,0.11388486633516634
10541,0.0,0.0
10509,0.0,0.0
10708,6.96498596126925,0.204852528272625
10099,2.2592192740194736,0.04344652450037449
10009,0.0,0.0
10150,0.0,0.0
10757,3.760640929408742,0.07834668602934879
10659,3.444827554035364,0.08011226869849683
10131,2.734313432456098,0.11888319271548252
10318,14.51800821192178,0.27392468324380714
10276,0.0,0.0
10701,3.444827554035364,0.2649867349257972
10616,0.0,0.0
10252,0.0,0.0
10780,11.98921481072195,0.3240328327222149
10657,2.867239611827805,0.058515094118934796
10670,4.298150764602048,0.08427746597258917
10281,0.0,0.0
10666,2.523883337769843,0.05869496134348472
10003,2.4475629173057616,0.0461804324019955
10023,2.563243689437794,0.049293147873803726
10116,2.065489823955959,0.04215285355012161
10571,0.0,0.0
10745,0.0,0.0
10342,9.797475560567648,0.23327322763256303
10169,3.240448015015605,0.09001244486154458
10292,5.3341413299454015,0.14416598189041627
10008,9.739732719546687,0.17087250385169628
10479,0.0,0.0
10446,4.731971447288265,0.1577323815762755
10328,0.0,0.0
10017,0.0,0.0
10289,0.0,0.0
10529,3.781535936916268,0.07272184494069746
10227,3.240448015015605,0.2945861831832368
10404,1.9564243678106528,0.04162605037895006
10110,0.0,0.0
10144,14.33594969621929,0.3258170385504384
10640,3.4203056878458904,0.15546844035663138
10724,0.0,0.0
10713,0.0,0.0
10215,3.4203056878458904,0.06107688728296233
10045,6.153956495249994,0.3846222809531246
10126,3.153321375197062,0.06435349745300126
10251,6.48089603003121,0.11783447327329473
10619,8.116387544079341,0.6243375033907186
10677,0.0,0.0
10187,2.2893456592519428,0.12049187680273384
10413,6.48089603003121,0.1507185123263072
10740,3.560276465326274,0.07575056309204838
10585,0.0,0.0
10164,0.0,0.0
10125,3.6994592195925495,0.06606177177843839
10055,3.4203056878458904,0.09244069426610514
10694,0.0,0.0
10069,3.153321375197062,0.05255535625328436
10600,5.297177553603875,0.11771505674675278
10604,0.0,0.0
10096,0.0,0.0
10544,5.075426362727208,0.07250609089610296
10106,0.0,0.0
10269,5.684620983459276,0.06534047107424455
10699,0.0,0.0
10154,0.0,0.0
10489,0.0,0.0
10641,3.0589508226895457,0.05098251371149243
10352,5.183271581214419,0.09598651076322999
10002,3.0589508226895457,0.08049870586025121
10599,0.0,0.0
10127,0.0,0.0
10357,0.0,0.0
10019,8.00398992716103,0.22233305353225083
10693,0.0,0.0
10293,0.0,0.0
10790,3.076978247624997,0.0750482499420731
10056,6.661911053803163,0.21490035657429557
10499,0.0,0.0
10234,12.501790695554785,0.25513858562356706
10381,0.0,0.0
10647,2.66799664238701,0.09528559437096464
10403,4.156861496467712,0.09667119759227238
10758,8.082810205685426,0.2377297119319243
10356,7.769340700672489,0.14126074001222708
10120,7.0759120189923355,0.20811505938212752
10200,0.0,0.0
10756,2.36180204653975,0.09447208186159
10737,0.0,0.0
10091,7.018189972258151,0.15256934722300328
10046,11.176402873043543,0.4470561149217417
10377,13.8281672423753,0.25607717115509815
10199,3.153321375197062,0.26277678126642184
10574,7.867239611827805,0.15425960023191773
